id,sales
3016984,168.8
3016985,0.7
3016986,4.8
3016987,136.7
3016988,32.7
3016989,276.6
3016990,5.6
3016991,1.9
3016992,7.1
3016993,0.4
3016994,7.2
3016995,4663.2
3016996,0.0
3016997,581.1
3016998,16.6
3016999,1782.0
3017000,639.1
3017001,524.8
3017002,188.2
3017003,113.2
3017004,6680.6
3017005,18.3
3017006,0.5
3017007,39.8
3017008,21.8
3017009,0.3
3017010,549.6
3017011,17.3
3017012,2.5
3017013,6.9
3017014,50.4
3017015,3.8
3017016,632.2
3017017,395.0
3017018,2.5
3017019,16.2
3017020,370.5
3017021,97.8
3017022,1578.8
3017023,17.7
3017024,7.5
3017025,5.7
3017026,0.3
3017027,1.2
3017028,1733.8
3017029,0.0
3017030,142.4
3017031,12.5
3017032,777.4
3017033,426.7
3017034,255.1
3017035,74.0
3017036,54.5
3017037,2854.6
3017038,7.2
3017039,1.2
3017040,16.4
3017041,15.7
3017042,0.1
3017043,210.0
3017044,1.0
3017045,-0.0
3017046,7.3
3017047,34.3
3017048,1.8
3017049,200.9
3017050,185.9
3017051,1.0
3017052,7.8
3017053,177.2
3017054,58.7
3017055,405.7
3017056,4.3
3017057,3.3
3017058,5.6
3017059,0.0
3017060,1.4
3017061,1506.7
3017062,0.0
3017063,101.2
3017064,5.9
3017065,628.7
3017066,278.7
3017067,174.6
3017068,48.0
3017069,36.8
3017070,2797.2
3017071,6.5
3017072,0.9
3017073,14.0
3017074,13.1
3017075,0.0
3017076,183.3
3017077,4.2
3017078,-0.0
3017079,1.5
3017080,39.4
3017081,1.1
3017082,153.2
3017083,195.2
3017084,0.5
3017085,5.5
3017086,86.3
3017087,37.4
3017088,228.9
3017089,3.9
3017090,1.1
3017091,3.1
3017092,0.0
3017093,-0.4
3017094,1182.3
3017095,0.0
3017096,112.4
3017097,8.2
3017098,840.8
3017099,349.7
3017100,249.6
3017101,19.6
3017102,62.4
3017103,2011.4
3017104,3.9
3017105,0.2
3017106,18.9
3017107,22.1
3017108,-0.1
3017109,250.7
3017110,-0.5
3017111,0.0
3017112,1.9
3017113,18.4
3017114,2.1
3017115,140.3
3017116,222.9
3017117,0.9
3017118,6.0
3017119,39.9
3017120,86.7
3017121,423.8
3017122,3.4
3017123,1.9
3017124,2.4
3017125,1.3
3017126,1.8
3017127,1902.2
3017128,0.0
3017129,148.0
3017130,6.6
3017131,916.2
3017132,399.1
3017133,314.1
3017134,117.0
3017135,88.0
3017136,2909.2
3017137,8.7
3017138,0.9
3017139,22.9
3017140,21.7
3017141,-0.0
3017142,268.9
3017143,11.6
3017144,-0.0
3017145,7.8
3017146,25.3
3017147,2.0
3017148,145.5
3017149,189.7
3017150,0.8
3017151,6.2
3017152,157.8
3017153,47.3
3017154,812.9
3017155,4.0
3017156,3.2
3017157,3.7
3017158,0.2
3017159,0.7
3017160,1419.4
3017161,0.0
3017162,138.5
3017163,6.0
3017164,767.8
3017165,263.6
3017166,178.3
3017167,157.1
3017168,40.9
3017169,1922.8
3017170,5.3
3017171,0.3
3017172,17.3
3017173,12.7
3017174,0.0
3017175,194.8
3017176,0.0
3017177,0.0
3017178,1.5
3017179,30.9
3017180,1.2
3017181,46.0
3017182,132.6
3017183,0.7
3017184,4.0
3017185,66.9
3017186,34.7
3017187,641.0
3017188,3.4
3017189,-0.4
3017190,8.0
3017191,0.5
3017192,3.1
3017193,3553.2
3017194,0.0
3017195,297.7
3017196,8.6
3017197,1161.1
3017198,748.5
3017199,553.5
3017200,266.2
3017201,128.6
3017202,4510.1
3017203,11.5
3017204,1.3
3017205,30.7
3017206,34.9
3017207,0.2
3017208,346.2
3017209,3.1
3017210,-0.0
3017211,9.2
3017212,40.8
3017213,3.7
3017214,280.6
3017215,280.8
3017216,2.1
3017217,10.8
3017218,334.8
3017219,86.5
3017220,1596.2
3017221,5.6
3017222,10.7
3017223,1.6
3017224,0.3
3017225,2.0
3017226,1642.2
3017227,0.0
3017228,360.1
3017229,3.1
3017230,387.1
3017231,415.8
3017232,150.1
3017233,118.1
3017234,32.5
3017235,1640.9
3017236,7.5
3017237,1.1
3017238,21.5
3017239,12.5
3017240,-0.0
3017241,147.7
3017242,8.2
3017243,1.9
3017244,2.2
3017245,41.8
3017246,1.9
3017247,74.5
3017248,132.5
3017249,3.0
3017250,6.6
3017251,127.1
3017252,40.7
3017253,1274.6
3017254,6.6
3017255,3.0
3017256,8.2
3017257,0.3
3017258,2.2
3017259,2651.6
3017260,0.0
3017261,140.6
3017262,12.1
3017263,923.3
3017264,352.3
3017265,347.0
3017266,81.1
3017267,73.2
3017268,3292.1
3017269,13.4
3017270,1.1
3017271,22.0
3017272,13.9
3017273,0.1
3017274,217.5
3017275,8.2
3017276,0.0
3017277,6.3
3017278,38.1
3017279,2.7
3017280,115.9
3017281,203.5
3017282,1.2
3017283,6.1
3017284,143.0
3017285,34.2
3017286,523.4
3017287,3.7
3017288,3.1
3017289,7.6
3017290,0.2
3017291,5.6
3017292,3195.1
3017293,0.3
3017294,750.7
3017295,16.8
3017296,910.8
3017297,964.5
3017298,240.2
3017299,158.0
3017300,147.6
3017301,4299.3
3017302,35.4
3017303,1.3
3017304,28.7
3017305,24.2
3017306,0.4
3017307,327.1
3017308,28.8
3017309,9.6
3017310,3.4
3017311,96.3
3017312,9.8
3017313,578.9
3017314,293.5
3017315,10.1
3017316,10.5
3017317,525.3
3017318,119.4
3017319,3047.5
3017320,1.1
3017321,35.0
3017322,8.5
3017323,0.8
3017324,5.9
3017325,3759.7
3017326,0.0
3017327,506.8
3017328,10.2
3017329,1459.9
3017330,835.9
3017331,740.0
3017332,122.0
3017333,125.3
3017334,6217.7
3017335,15.9
3017336,0.8
3017337,34.0
3017338,19.0
3017339,0.3
3017340,379.1
3017341,10.7
3017342,7.1
3017343,4.5
3017344,59.0
3017345,1.8
3017346,407.7
3017347,410.4
3017348,3.7
3017349,7.0
3017350,421.8
3017351,95.1
3017352,1167.1
3017353,20.1
3017354,13.0
3017355,12.1
3017356,0.8
3017357,5.8
3017358,3190.2
3017359,0.0
3017360,592.5
3017361,10.1
3017362,1498.4
3017363,669.2
3017364,411.9
3017365,250.6
3017366,114.8
3017367,4879.4
3017368,19.5
3017369,0.8
3017370,46.3
3017371,33.9
3017372,0.4
3017373,370.1
3017374,5.8
3017375,3.2
3017376,12.2
3017377,93.8
3017378,2.5
3017379,137.8
3017380,370.2
3017381,2.0
3017382,8.8
3017383,203.4
3017384,127.3
3017385,1500.5
3017386,4.8
3017387,7.2
3017388,4.9
3017389,0.2
3017390,1.4
3017391,1237.1
3017392,0.0
3017393,125.3
3017394,8.8
3017395,565.5
3017396,286.4
3017397,155.7
3017398,48.7
3017399,75.5
3017400,2181.0
3017401,5.8
3017402,1.0
3017403,40.7
3017404,19.3
3017405,0.2
3017406,151.0
3017407,0.6
3017408,0.0
3017409,6.3
3017410,40.9
3017411,2.5
3017412,100.1
3017413,143.1
3017414,0.9
3017415,5.2
3017416,134.5
3017417,40.9
3017418,388.2
3017419,2.6
3017420,1.8
3017421,1.8
3017422,0.0
3017423,2.6
3017424,1543.1
3017425,0.1
3017426,283.0
3017427,15.6
3017428,511.5
3017429,512.4
3017430,129.6
3017431,46.8
3017432,79.2
3017433,2025.2
3017434,25.9
3017435,0.3
3017436,12.0
3017437,18.2
3017438,0.2
3017439,156.0
3017440,14.2
3017441,1.9
3017442,3.8
3017443,58.9
3017444,4.9
3017445,399.1
3017446,144.7
3017447,3.2
3017448,4.4
3017449,331.4
3017450,44.8
3017451,1510.2
3017452,0.6
3017453,13.2
3017454,3.1
3017455,0.1
3017456,7.2
3017457,3995.8
3017458,0.3
3017459,941.7
3017460,23.1
3017461,1204.8
3017462,1538.6
3017463,315.3
3017464,211.6
3017465,228.7
3017466,4409.4
3017467,25.4
3017468,1.9
3017469,28.3
3017470,61.0
3017471,0.6
3017472,330.1
3017473,16.4
3017474,29.0
3017475,8.6
3017476,119.1
3017477,14.1
3017478,447.9
3017479,321.5
3017480,18.7
3017481,15.4
3017482,631.2
3017483,131.7
3017484,4695.3
3017485,1.0
3017486,37.0
3017487,2.0
3017488,0.0
3017489,3.0
3017490,1807.5
3017491,0.2
3017492,300.2
3017493,6.7
3017494,316.5
3017495,485.4
3017496,104.2
3017497,78.7
3017498,115.1
3017499,1475.8
3017500,11.6
3017501,1.0
3017502,22.4
3017503,18.7
3017504,0.2
3017505,112.2
3017506,0.0
3017507,16.6
3017508,-1.8
3017509,170.0
3017510,7.0
3017511,143.3
3017512,90.2
3017513,4.3
3017514,6.0
3017515,136.2
3017516,29.7
3017517,1632.3
3017518,0.9
3017519,5.2
3017520,3.7
3017521,0.6
3017522,1.5
3017523,978.0
3017524,0.0
3017525,178.9
3017526,7.1
3017527,316.2
3017528,219.1
3017529,66.8
3017530,24.0
3017531,61.0
3017532,1238.4
3017533,2.4
3017534,1.1
3017535,15.7
3017536,11.1
3017537,0.2
3017538,92.0
3017539,1.3
3017540,3.6
3017541,-1.2
3017542,25.8
3017543,0.6
3017544,218.6
3017545,102.0
3017546,1.8
3017547,1.9
3017548,125.0
3017549,17.2
3017550,652.2
3017551,0.9
3017552,3.0
3017553,6.1
3017554,0.2
3017555,4.5
3017556,3293.8
3017557,0.1
3017558,710.6
3017559,21.0
3017560,879.8
3017561,1065.4
3017562,288.8
3017563,216.2
3017564,157.3
3017565,3855.0
3017566,17.6
3017567,2.7
3017568,22.4
3017569,26.8
3017570,0.6
3017571,255.0
3017572,7.2
3017573,24.8
3017574,4.8
3017575,126.9
3017576,5.2
3017577,326.5
3017578,232.8
3017579,11.6
3017580,10.7
3017581,435.5
3017582,89.4
3017583,3263.2
3017584,1.6
3017585,23.9
3017586,7.2
3017587,0.1
3017588,3.2
3017589,3502.5
3017590,0.0
3017591,592.7
3017592,15.3
3017593,1148.5
3017594,844.4
3017595,428.9
3017596,292.7
3017597,108.0
3017598,4433.5
3017599,7.9
3017600,1.3
3017601,36.8
3017602,17.3
3017603,0.9
3017604,307.2
3017605,0.0
3017606,4.1
3017607,2.8
3017608,27.1
3017609,1.5
3017610,286.6
3017611,327.9
3017612,5.2
3017613,6.1
3017614,234.2
3017615,76.5
3017616,1857.2
3017617,7.5
3017618,5.2
3017619,7.5
3017620,0.8
3017621,4.2
3017622,3293.4
3017623,0.0
3017624,713.0
3017625,13.8
3017626,1154.8
3017627,846.7
3017628,353.6
3017629,232.7
3017630,121.4
3017631,4306.6
3017632,13.4
3017633,1.2
3017634,29.7
3017635,19.4
3017636,0.4
3017637,287.2
3017638,0.0
3017639,2.2
3017640,5.4
3017641,158.0
3017642,1.8
3017643,167.9
3017644,312.5
3017645,5.8
3017646,6.5
3017647,246.7
3017648,88.3
3017649,1460.1
3017650,5.2
3017651,7.3
3017652,11.7
3017653,1.0
3017654,14.6
3017655,9124.9
3017656,0.7
3017657,1360.3
3017658,55.5
3017659,2018.8
3017660,2368.0
3017661,371.6
3017662,463.1
3017663,357.8
3017664,8244.2
3017665,70.1
3017666,3.5
3017667,77.4
3017668,69.7
3017669,2.9
3017670,598.7
3017671,52.3
3017672,42.2
3017673,20.0
3017674,228.5
3017675,26.8
3017676,813.2
3017677,547.0
3017678,21.4
3017679,30.3
3017680,1289.5
3017681,329.9
3017682,9747.2
3017683,2.1
3017684,96.3
3017685,2.9
3017686,0.1
3017687,0.9
3017688,1408.0
3017689,0.0
3017690,166.7
3017691,4.9
3017692,567.1
3017693,303.3
3017694,134.6
3017695,166.2
3017696,45.4
3017697,1930.5
3017698,2.5
3017699,0.3
3017700,17.4
3017701,8.1
3017702,0.0
3017703,146.4
3017704,1.1
3017705,0.0
3017706,2.8
3017707,52.7
3017708,0.8
3017709,77.1
3017710,119.1
3017711,1.8
3017712,5.6
3017713,115.4
3017714,27.4
3017715,642.4
3017716,2.1
3017717,2.5
3017718,9.7
3017719,1.4
3017720,3.8
3017721,2812.4
3017722,0.0
3017723,495.6
3017724,12.5
3017725,1262.0
3017726,749.4
3017727,296.6
3017728,316.6
3017729,164.3
3017730,4371.7
3017731,10.5
3017732,0.9
3017733,31.8
3017734,19.9
3017735,0.3
3017736,337.0
3017737,2.3
3017738,1.4
3017739,13.8
3017740,20.9
3017741,1.7
3017742,385.2
3017743,294.0
3017744,3.1
3017745,8.9
3017746,148.4
3017747,87.3
3017748,1606.3
3017749,6.4
3017750,4.0
3017751,1.5
3017752,0.1
3017753,0.4
3017754,1007.9
3017755,0.0
3017756,100.2
3017757,4.7
3017758,461.5
3017759,184.8
3017760,120.3
3017761,201.6
3017762,31.1
3017763,1646.0
3017764,1.7
3017765,0.2
3017766,10.5
3017767,4.1
3017768,0.1
3017769,109.0
3017770,0.0
3017771,-0.0
3017772,0.2
3017773,29.5
3017774,0.3
3017775,69.5
3017776,77.1
3017777,0.3
3017778,1.7
3017779,61.3
3017780,9.9
3017781,236.1
3017782,1.8
3017783,0.9
3017784,10.8
3017785,0.3
3017786,1.5
3017787,2056.0
3017788,0.0
3017789,253.6
3017790,10.2
3017791,927.4
3017792,458.9
3017793,203.8
3017794,184.3
3017795,110.2
3017796,2905.1
3017797,3.2
3017798,0.1
3017799,41.6
3017800,20.8
3017801,0.1
3017802,227.7
3017803,0.0
3017804,0.0
3017805,15.9
3017806,78.7
3017807,1.6
3017808,299.4
3017809,215.9
3017810,1.5
3017811,6.0
3017812,227.3
3017813,38.5
3017814,1561.0
3017815,2.2
3017816,0.4
3017817,3.9
3017818,0.5
3017819,3.8
3017820,2982.3
3017821,0.0
3017822,621.0
3017823,11.5
3017824,844.4
3017825,707.0
3017826,249.5
3017827,149.4
3017828,108.3
3017829,3894.1
3017830,3.2
3017831,1.9
3017832,46.6
3017833,35.7
3017834,0.7
3017835,271.4
3017836,7.2
3017837,4.8
3017838,2.2
3017839,24.5
3017840,2.7
3017841,172.0
3017842,267.2
3017843,3.3
3017844,7.5
3017845,122.1
3017846,36.5
3017847,897.6
3017848,10.9
3017849,2.0
3017850,5.1
3017851,0.2
3017852,0.4
3017853,1636.5
3017854,0.0
3017855,105.4
3017856,3.2
3017857,537.0
3017858,206.4
3017859,116.3
3017860,257.7
3017861,60.5
3017862,1946.2
3017863,3.7
3017864,0.4
3017865,12.8
3017866,11.4
3017867,0.2
3017868,128.4
3017869,0.0
3017870,-0.0
3017871,-0.7
3017872,44.3
3017873,0.8
3017874,217.7
3017875,90.1
3017876,0.6
3017877,1.2
3017878,72.1
3017879,22.0
3017880,454.5
3017881,1.8
3017882,0.2
3017883,6.5
3017884,0.1
3017885,2.7
3017886,3293.8
3017887,0.0
3017888,619.1
3017889,8.8
3017890,1129.5
3017891,752.5
3017892,296.1
3017893,178.4
3017894,136.6
3017895,4637.8
3017896,8.6
3017897,0.8
3017898,33.5
3017899,19.4
3017900,0.2
3017901,272.6
3017902,-0.1
3017903,17.4
3017904,3.8
3017905,127.4
3017906,1.6
3017907,328.6
3017908,295.2
3017909,2.7
3017910,6.5
3017911,152.5
3017912,74.2
3017913,1854.0
3017914,10.9
3017915,1.7
3017916,5.0
3017917,0.1
3017918,5.4
3017919,2705.9
3017920,0.2
3017921,587.2
3017922,14.0
3017923,851.7
3017924,915.0
3017925,155.5
3017926,116.7
3017927,134.7
3017928,3250.8
3017929,36.6
3017930,2.0
3017931,34.6
3017932,30.5
3017933,0.2
3017934,270.9
3017935,24.4
3017936,19.3
3017937,0.3
3017938,109.2
3017939,10.8
3017940,193.9
3017941,228.3
3017942,12.3
3017943,11.7
3017944,268.4
3017945,86.9
3017946,3383.0
3017947,0.6
3017948,16.1
3017949,5.5
3017950,0.0
3017951,6.9
3017952,2265.0
3017953,0.2
3017954,458.8
3017955,19.4
3017956,868.8
3017957,813.1
3017958,129.6
3017959,68.3
3017960,140.6
3017961,3200.7
3017962,23.4
3017963,1.5
3017964,36.6
3017965,35.3
3017966,0.1
3017967,343.6
3017968,26.1
3017969,12.1
3017970,2.1
3017971,82.6
3017972,10.5
3017973,164.0
3017974,342.4
3017975,7.5
3017976,9.9
3017977,140.9
3017978,93.3
3017979,2654.8
3017980,1.2
3017981,15.8
3017982,7.4
3017983,0.7
3017984,4.8
3017985,3357.2
3017986,0.0
3017987,614.9
3017988,11.5
3017989,1188.3
3017990,666.1
3017991,233.6
3017992,560.5
3017993,97.2
3017994,4559.8
3017995,30.4
3017996,2.1
3017997,38.1
3017998,21.9
3017999,0.4
3018000,369.8
3018001,7.4
3018002,12.7
3018003,6.1
3018004,59.6
3018005,5.2
3018006,447.8
3018007,288.5
3018008,6.0
3018009,10.3
3018010,242.3
3018011,83.9
3018012,2067.2
3018013,7.7
3018014,7.0
3018015,3.8
3018016,0.0
3018017,5.4
3018018,2871.7
3018019,0.3
3018020,444.5
3018021,12.5
3018022,806.7
3018023,856.9
3018024,205.0
3018025,140.5
3018026,122.6
3018027,3472.6
3018028,17.3
3018029,1.3
3018030,21.3
3018031,16.2
3018032,0.3
3018033,274.7
3018034,24.3
3018035,14.2
3018036,1.3
3018037,81.6
3018038,8.0
3018039,337.1
3018040,240.3
3018041,8.3
3018042,10.7
3018043,458.4
3018044,72.3
3018045,2869.3
3018046,0.4
3018047,27.8
3018048,4.3
3018049,0.7
3018050,1.3
3018051,4020.9
3018052,0.0
3018053,437.3
3018054,12.3
3018055,1794.7
3018056,699.2
3018057,353.1
3018058,190.8
3018059,111.2
3018060,5849.1
3018061,14.4
3018062,1.1
3018063,34.0
3018064,28.9
3018065,0.1
3018066,410.6
3018067,0.0
3018068,0.2
3018069,10.3
3018070,92.2
3018071,2.4
3018072,157.0
3018073,339.8
3018074,2.7
3018075,9.0
3018076,197.1
3018077,74.3
3018078,1377.5
3018079,4.8
3018080,5.0
3018081,5.9
3018082,0.1
3018083,5.9
3018084,2221.0
3018085,0.1
3018086,571.4
3018087,16.7
3018088,1024.9
3018089,773.0
3018090,214.5
3018091,125.8
3018092,220.4
3018093,3594.0
3018094,25.4
3018095,1.4
3018096,28.7
3018097,28.2
3018098,-0.1
3018099,259.0
3018100,15.9
3018101,17.2
3018102,4.3
3018103,81.7
3018104,11.0
3018105,207.4
3018106,285.6
3018107,10.2
3018108,9.6
3018109,190.5
3018110,61.7
3018111,2311.7
3018112,1.1
3018113,7.6
3018114,5.5
3018115,0.1
3018116,7.4
3018117,3046.0
3018118,0.4
3018119,641.5
3018120,15.8
3018121,1038.0
3018122,1019.8
3018123,196.2
3018124,159.3
3018125,181.2
3018126,3838.5
3018127,35.2
3018128,1.3
3018129,26.1
3018130,28.1
3018131,0.3
3018132,270.8
3018133,21.9
3018134,31.9
3018135,8.2
3018136,103.5
3018137,9.7
3018138,271.1
3018139,292.6
3018140,8.4
3018141,11.3
3018142,293.2
3018143,101.1
3018144,3144.7
3018145,1.1
3018146,24.3
3018147,6.2
3018148,0.1
3018149,1.3
3018150,4236.5
3018151,0.0
3018152,422.1
3018153,12.8
3018154,1198.9
3018155,558.3
3018156,352.3
3018157,195.8
3018158,76.6
3018159,4302.5
3018160,4.5
3018161,0.7
3018162,24.1
3018163,15.2
3018164,0.1
3018165,260.1
3018166,0.0
3018167,2.5
3018168,1.5
3018169,82.6
3018170,3.2
3018171,177.3
3018172,255.0
3018173,1.7
3018174,5.9
3018175,226.0
3018176,80.8
3018177,1038.7
3018178,4.3
3018179,0.8
3018180,13.4
3018181,0.0
3018182,17.5
3018183,10433.1
3018184,0.6
3018185,1635.5
3018186,40.9
3018187,2362.8
3018188,2775.6
3018189,522.0
3018190,563.4
3018191,482.5
3018192,9977.8
3018193,66.2
3018194,5.4
3018195,145.5
3018196,117.8
3018197,1.7
3018198,723.7
3018199,35.9
3018200,16.6
3018201,22.7
3018202,339.7
3018203,24.6
3018204,876.0
3018205,561.6
3018206,39.5
3018207,51.2
3018208,1362.8
3018209,391.6
3018210,11605.6
3018211,118.5
3018212,101.5
3018213,14.4
3018214,0.0
3018215,12.7
3018216,9020.8
3018217,0.6
3018218,1289.6
3018219,42.8
3018220,2404.0
3018221,2362.6
3018222,611.6
3018223,308.2
3018224,355.2
3018225,10480.0
3018226,81.2
3018227,1.0
3018228,79.7
3018229,107.8
3018230,0.8
3018231,739.0
3018232,26.8
3018233,27.2
3018234,5.0
3018235,221.6
3018236,21.6
3018237,1129.0
3018238,678.0
3018239,24.9
3018240,39.9
3018241,1330.3
3018242,278.8
3018243,7449.4
3018244,81.8
3018245,84.9
3018246,10.8
3018247,0.0
3018248,14.6
3018249,5595.4
3018250,0.2
3018251,965.6
3018252,25.9
3018253,1942.9
3018254,1489.5
3018255,681.6
3018256,94.8
3018257,274.8
3018258,8229.2
3018259,43.5
3018260,1.4
3018261,35.4
3018262,43.6
3018263,0.3
3018264,713.0
3018265,31.3
3018266,18.6
3018267,0.6
3018268,119.3
3018269,11.2
3018270,981.6
3018271,685.9
3018272,25.2
3018273,26.3
3018274,789.0
3018275,154.3
3018276,3343.7
3018277,54.9
3018278,46.3
3018279,12.7
3018280,0.0
3018281,15.6
3018282,8290.7
3018283,0.8
3018284,1166.2
3018285,36.7
3018286,2121.7
3018287,2222.9
3018288,574.6
3018289,294.1
3018290,316.8
3018291,9338.0
3018292,69.2
3018293,1.8
3018294,73.1
3018295,73.2
3018296,0.6
3018297,734.8
3018298,34.8
3018299,22.4
3018300,6.7
3018301,185.2
3018302,18.0
3018303,902.3
3018304,708.2
3018305,27.3
3018306,32.4
3018307,1152.3
3018308,216.8
3018309,6941.2
3018310,48.9
3018311,74.3
3018312,9.9
3018313,0.0
3018314,12.8
3018315,4532.0
3018316,0.1
3018317,720.0
3018318,24.0
3018319,1751.7
3018320,1173.0
3018321,531.6
3018322,80.7
3018323,221.1
3018324,6914.4
3018325,40.9
3018326,0.8
3018327,46.4
3018328,42.6
3018329,0.2
3018330,630.2
3018331,28.8
3018332,9.3
3018333,-1.1
3018334,110.9
3018335,7.0
3018336,780.9
3018337,683.6
3018338,18.4
3018339,21.7
3018340,696.8
3018341,92.8
3018342,2334.0
3018343,101.6
3018344,25.1
3018345,12.5
3018346,0.0
3018347,10.1
3018348,8096.5
3018349,0.6
3018350,1451.5
3018351,43.9
3018352,2084.4
3018353,2675.2
3018354,444.4
3018355,487.0
3018356,418.6
3018357,8702.0
3018358,66.7
3018359,2.0
3018360,64.6
3018361,63.1
3018362,1.8
3018363,598.8
3018364,20.1
3018365,24.2
3018366,15.2
3018367,266.1
3018368,19.3
3018369,918.7
3018370,511.0
3018371,22.3
3018372,45.5
3018373,1189.9
3018374,310.1
3018375,9666.3
3018376,44.3
3018377,100.9
3018378,6.0
3018379,0.2
3018380,5.6
3018381,1951.2
3018382,0.3
3018383,363.0
3018384,29.7
3018385,773.4
3018386,571.6
3018387,200.7
3018388,68.5
3018389,123.9
3018390,2746.6
3018391,23.7
3018392,0.8
3018393,29.8
3018394,39.1
3018395,0.8
3018396,235.2
3018397,15.1
3018398,4.2
3018399,5.3
3018400,71.3
3018401,8.4
3018402,210.6
3018403,240.0
3018404,3.9
3018405,8.9
3018406,216.9
3018407,71.6
3018408,1788.6
3018409,0.7
3018410,11.8
3018411,8.7
3018412,0.0
3018413,10.8
3018414,4165.0
3018415,0.3
3018416,627.0
3018417,42.4
3018418,1464.2
3018419,1116.7
3018420,417.3
3018421,83.3
3018422,176.2
3018423,5860.6
3018424,63.2
3018425,1.1
3018426,71.2
3018427,101.3
3018428,-0.0
3018429,489.6
3018430,23.4
3018431,5.5
3018432,7.2
3018433,114.4
3018434,11.0
3018435,421.1
3018436,518.9
3018437,10.9
3018438,25.8
3018439,387.4
3018440,67.5
3018441,2627.7
3018442,71.1
3018443,16.2
3018444,6.2
3018445,0.0
3018446,5.6
3018447,4914.1
3018448,0.4
3018449,942.9
3018450,19.7
3018451,1335.4
3018452,1678.8
3018453,212.8
3018454,293.8
3018455,279.2
3018456,4924.8
3018457,34.5
3018458,1.5
3018459,38.0
3018460,35.2
3018461,1.5
3018462,374.6
3018463,4.0
3018464,33.0
3018465,3.1
3018466,141.6
3018467,11.5
3018468,635.2
3018469,266.6
3018470,24.2
3018471,12.1
3018472,1329.0
3018473,108.4
3018474,6552.3
3018475,11.5
3018476,50.9
3018477,2.4
3018478,0.0
3018479,1.5
3018480,906.1
3018481,0.0
3018482,169.0
3018483,2.5
3018484,342.2
3018485,237.9
3018486,76.3
3018487,43.0
3018488,79.1
3018489,1249.0
3018490,9.4
3018491,0.7
3018492,12.2
3018493,10.3
3018494,0.2
3018495,73.8
3018496,1.9
3018497,14.0
3018498,1.7
3018499,49.1
3018500,2.3
3018501,124.0
3018502,72.9
3018503,3.1
3018504,5.9
3018505,109.0
3018506,27.6
3018507,968.6
3018508,4.0
3018509,2.1
3018510,11.1
3018511,0.0
3018512,7.0
3018513,2765.6
3018514,0.1
3018515,682.5
3018516,13.6
3018517,1368.8
3018518,740.8
3018519,324.2
3018520,132.5
3018521,226.0
3018522,4216.2
3018523,22.5
3018524,2.0
3018525,32.4
3018526,31.0
3018527,0.3
3018528,269.1
3018529,5.5
3018530,9.5
3018531,7.8
3018532,142.1
3018533,5.1
3018534,371.6
3018535,340.1
3018536,5.5
3018537,8.7
3018538,276.9
3018539,110.1
3018540,2639.1
3018541,2.2
3018542,7.7
3018543,7.1
3018544,0.2
3018545,0.3
3018546,2187.2
3018547,0.0
3018548,217.4
3018549,5.9
3018550,1063.6
3018551,252.8
3018552,238.0
3018553,90.3
3018554,54.2
3018555,2956.7
3018556,9.1
3018557,0.6
3018558,23.1
3018559,23.1
3018560,0.2
3018561,236.1
3018562,0.0
3018563,0.0
3018564,2.8
3018565,24.3
3018566,1.1
3018567,56.9
3018568,177.5
3018569,0.2
3018570,4.2
3018571,59.4
3018572,78.1
3018573,708.2
3018574,1.2
3018575,1.4
3018576,5.4
3018577,0.0
3018578,7.3
3018579,3921.6
3018580,0.1
3018581,586.9
3018582,15.9
3018583,1137.6
3018584,1052.3
3018585,326.1
3018586,151.4
3018587,174.9
3018588,4638.3
3018589,28.6
3018590,1.3
3018591,26.7
3018592,62.2
3018593,0.0
3018594,357.3
3018595,31.5
3018596,11.2
3018597,6.5
3018598,76.8
3018599,8.5
3018600,432.4
3018601,322.7
3018602,10.7
3018603,14.1
3018604,610.4
3018605,100.2
3018606,3105.1
3018607,1.7
3018608,43.6
3018609,6.2
3018610,0.1
3018611,5.2
3018612,4883.9
3018613,0.2
3018614,875.2
3018615,22.8
3018616,1205.1
3018617,1618.1
3018618,182.6
3018619,301.3
3018620,263.6
3018621,4619.9
3018622,43.3
3018623,3.4
3018624,29.0
3018625,35.2
3018626,0.7
3018627,310.0
3018628,13.9
3018629,30.6
3018630,5.2
3018631,169.1
3018632,14.5
3018633,504.3
3018634,267.0
3018635,7.7
3018636,15.6
3018637,789.8
3018638,182.6
3018639,6682.2
3018640,1.4
3018641,60.1
3018642,4.5
3018643,0.3
3018644,8.9
3018645,4894.1
3018646,0.4
3018647,936.5
3018648,29.3
3018649,1210.8
3018650,1579.8
3018651,270.2
3018652,273.6
3018653,185.7
3018654,5066.8
3018655,32.3
3018656,2.4
3018657,50.1
3018658,50.2
3018659,0.5
3018660,436.0
3018661,39.3
3018662,28.1
3018663,18.6
3018664,161.6
3018665,17.3
3018666,445.8
3018667,359.4
3018668,20.3
3018669,22.1
3018670,686.7
3018671,163.4
3018672,5718.7
3018673,1.6
3018674,44.8
3018675,11.8
3018676,0.3
3018677,6.7
3018678,3575.7
3018679,0.0
3018680,464.7
3018681,18.3
3018682,1624.6
